LNR,RESPONSE
46982,0.2143992529239357
46983,0.05204516005761766
46984,0.6418948278191349
47309,0.1053377121302984
47638,0.22198303608144063
48287,0.14680748649538902
48291,0.25645160831109315
48296,0.20728666151670522
48605,0.0852117810323363
48606,0.2818411679911389
48935,0.02779982977295508
48937,0.05660736474883345
48939,0.3135107305489448
49274,0.030772170659330016
49582,0.11673020155149702
49595,0.37372302662281054
46342,0.06387461775344944
46358,0.07553961132218297
47981,0.06811545771381143
48309,0.2210344176063002
27085,0.42097796660940634
26791,0.12349648472892207
26801,0.07724447810153995
27234,0.21436960848746012
26850,0.28984682500875336
26869,0.055316580633335416
26871,0.0857518712551585
27172,0.032720236888174596
26886,0.03866929162577521
26887,0.12575968289457645
26896,0.13909888079868188
26900,0.3606272418587816
27210,0.4719618475075551
26627,0.16024657875518572
26628,0.04437575518006376
26630,0.3781514161558235
26645,0.2712097697988084
26967,0.24201109927900097
26668,0.02756609248556043
26674,0.5467007998062419
26978,0.16362787802589754
26983,0.04904845162410587
26678,0.43593820300247343
27004,0.08845622589921312
26715,0.027738246688441402
27032,0.28099222823995895
27034,0.09431745987818234
26731,0.17648643633698619
26735,0.0929825383245467
27051,0.05710034404144996
27054,0.30940619503194017
27055,0.225595047883413
27699,0.23801876086121343
27720,0.5256863816664583
27399,0.07058575399383171
27403,0.08427664173452115
27744,0.03788811038537576
27771,0.3513999945479823
27774,0.5995985687839176
27870,0.4565033419646151
27802,0.05375922677269881
27814,0.6642646003165349
27822,0.02522703147992608
27536,0.02977412758613169
27246,0.02633823699066483
27247,0.1879320295655242
27263,0.33510418171922246
27264,0.06566027879328704
35440,0.4048676831789581
35446,0.27120816934518094
35767,0.17278776684277763
35466,0.28043940672563294
35476,0.1510624138004976
35489,0.31208088478303025
35806,0.11148107312535188
35810,0.023518233972712656
35510,0.5203376050844007
35859,0.3102075451628036
35547,0.06179673638917988
35872,0.3567010938457693
36546,0.5346640199271296
36564,0.611310108846682
36565,0.047856601226164586
36252,0.5451397143477879
36274,0.3097471502764634
36292,0.06973498834512536
36295,0.10551842152053283
36339,0.20189709740065132
36646,0.2028081494393986
36651,0.6330257271937634
36340,0.6219947806452488
36350,0.10848581741193822
36354,0.03712992963797499
36362,0.03464372631088497
36372,0.058828831507422255
36112,0.06709643224167412
36121,0.082095874675101
36123,0.06635537139950369
36133,0.48719051804458935
36144,0.4748768287244007
36147,0.11396643062045927
36158,0.12077597828039759
36467,0.2133620311946119
36471,0.20424775895572234
36472,0.28924447880675896
36162,0.022970988562379918
36180,0.23799379075550992
36187,0.2130166111220112
43647,0.205409119727527
43656,0.7052219387175154
43969,0.06566138800314683
43970,0.31080500297709873
44613,0.0900026485289593
50448,0.062101466516554904
57461,0.44023521307375646
57464,0.048281066773583174
57771,0.0700146577434605
57784,0.3220595186253761
58096,0.3551524381550034
58415,0.2563129517976984
58735,0.0940899247027648
59373,0.04490289006410705
59381,0.37471692210283614
60027,0.22211621208164278
60342,0.23247782349321092
56519,0.4816057737534876
56524,0.6107268971687145
57167,0.2327084552805749
58115,0.5335439160911424
58123,0.2641813974243648
58431,0.05834803223841104
58437,0.16015590450563755
58753,0.08222433224074338
58757,0.060197749768917536
58759,0.4977379312950732
59074,0.07500251018045417
59085,0.320747273961327
59397,0.0750371646712913
59401,0.12054098051630285
60361,0.15186742042344278
61000,0.0627628583889487
56549,0.20249317723386184
56858,0.054572338431380325
57171,0.4483902847261894
57172,0.12068146274535134
57183,0.032786387445290374
57507,0.42527616844021104
58778,0.05870866553076321
59105,0.3453220118859025
59422,0.2510844138197295
59423,0.1000185887113394
59750,0.5526097660166132
65479,0.475279878492606
65489,0.037697285966666
65493,0.7035029698980733
65796,0.03862184825606367
65806,0.09672024248937061
70826,0.7091399185608928
71138,0.6974764695359311
71142,0.3886222031400379
71145,0.5240994403969994
66357,0.0751737278473619
66674,0.09193267985899756
67314,0.36864667062300227
67326,0.26545994109212456
67958,0.12823790804817187
67968,0.3436282005166349
67969,0.45217066025519187
10298,0.030511535762962894
10619,0.12461891687744628
10307,0.20872672974289663
10316,0.06914118422719862
10627,0.23152204125925518
10340,0.3192263816630885
10646,0.5256400380062503
10351,0.18074703321989782
10360,0.04706450002034203
11322,0.06708281359252456
11020,0.07048116000351692
11355,0.14325489371653108
11364,0.06014627786504989
11368,0.311678014655546
11378,0.06344892829033415
11381,0.4864645180886338
11382,0.1460329830380623
11067,0.5162207185083755
11079,0.04540500931317796
11497,0.3246616846973732
11416,0.17355556496941796
11113,0.33432946426081145
11120,0.12345138710357044
19990,0.42097141389854553
19693,0.07233088806674087
19699,0.0773588036959873
19710,0.2889902717241876
19712,0.08812077982337269
19713,0.09093825199384696
20030,0.1666309340903871
20032,0.11094665920809449
20034,0.16494018857129583
20037,0.1744990376060663
20045,0.5408128202491446
20047,0.08147709332603931
19739,0.02924129134852956
19754,0.4806641899107034
20093,0.12865622388370745
19784,0.45809275508133673
19786,0.4666919834798131
19797,0.0314842281733553
19798,0.11699667171774474
19803,0.0708711891932372
19812,0.06587203191492236
20119,0.1998116366197007
20763,0.09308918939887606
20775,0.07285558011999702
20808,0.17096158017468763
20502,0.7192009475419563
20507,0.126099403880573
20515,0.40041834264167175
20923,0.37489651271285834
20527,0.3418660573110366
20530,0.21052252653396353
20819,0.2909895534796011
20825,0.23913594663629942
20828,0.3401979735733102
20542,0.07814535478100366
20851,0.23506076706002052
20561,0.13293639087117992
20575,0.03181351349005432
20863,0.46377445322394667
76739,0.06314525623720396
76748,0.02993957812540014
77382,0.02078364080214388
77396,0.0525135726581774
77713,0.3046195503082926
77716,0.036247001823753816
78024,0.17566234534106132
78037,0.1334973291894096
78659,0.06226886522642224
78668,0.1346244568957473
78673,0.18981753991176398
78676,0.32115135719025395
79303,0.08050013364779263
79954,0.14063567984203612
80908,0.03085443360908972
81227,0.5559027040391918
76767,0.06439995730071707
77078,0.2059504887655162
77086,0.46999656926237954
77092,0.2109745670484688
77415,0.07554478798885185
77720,0.33582452982335265
78051,0.3866904719152016
78054,0.04752843328670909
78685,0.05501826140566271
78692,0.2322612676834804
79325,0.1235239609515966
79646,0.3258313884986058
79649,0.7404063912991171
80284,0.03743840456397584
80617,0.11501473969227723
81247,0.27859005039035406
76459,0.03240301046168311
76464,0.08897478935522263
76465,0.06772879842559253
76469,0.2048911939090498
77103,0.15321918627624453
77111,0.09393717868365958
77739,0.1529943353498603
77746,0.23871280142882764
77750,0.2662878599091292
78380,0.09231799658061816
78389,0.03588786473907069
78391,0.11109955250269365
79659,0.277894018568942
79983,0.4589261917630514
79989,0.592366389277228
81964,0.09213154406706799
81967,0.38205065651062164
81976,0.22932367690273184
82286,0.03860062514158042
82289,0.18532994805330005
83242,0.036266958903564954
83247,0.07891345321291875
83248,0.3856688398185531
83566,0.06151525414778943
79103,0.36374360587183946
79105,0.08290811037321633
79112,0.4010484828222525
79117,0.6587743038819986
79438,0.46032519146929946
79743,0.03756338020126231
79751,0.2507153846955934
79752,0.09383219335290882
79759,0.1587601459321016
80060,0.13819937263816107
80719,0.19811207689044624
81023,0.16420145052425225
81030,0.23754227880837694
81035,0.06761483210681302
77202,0.1637713077087582
77204,0.026463092955031093
77208,0.018291135654765017
77214,0.038657580772068996
77215,0.0952449320823342
77531,0.5189734193574287
77537,0.062187020576849675
78164,0.45306004045993564
78168,0.23425058958473807
78170,0.04909361288955802
78497,0.21203477539489674
79126,0.07094353969050074
79130,0.027441488619469205
80082,0.11605061203514966
80726,0.08590739082643598
81371,0.0834003954594512
81374,0.08101487535014419
77219,0.05959570285606444
77226,0.17198017062955243
77231,0.11183315543599998
5799,0.3570192280631795
5516,0.02393284819270012
5536,0.3463843350975428
5543,0.08007638975383083
5257,0.08117126184401696
5259,0.03140450831494862
5577,0.028426910903639677
5578,0.14244265810380685
5279,0.16018734506265322
5637,0.03325094675683543
5977,0.04769516848750105
6002,0.1027147958227059
6029,0.5738019252532315
6455,0.06675437519495982
20587,0.22899855838156277
20595,0.33918622122756664
20879,0.029499683859594988
20885,0.3698361104720415
20623,0.47959263187164836
20632,0.15267165439012687
20320,0.37409366819811685
20322,0.0409508564382982
20328,0.02724960838736809
20650,0.020944901798462374
20655,0.40989266850361467
20343,0.2939235451023792
20665,0.09872161924955501
20672,0.06172206679903928
20367,0.0678874170395777
20679,0.2999851309882695
20385,0.11117009650647194
20719,0.10961621810875741
20746,0.031411139363056666
20756,0.4467065650423014
21080,0.33770892452710677
21110,0.4197765539821401
21113,0.40122203150907343
21457,0.12162980293862456
21121,0.5299237446944295
21127,0.09243236900398527
21136,0.054812106523819445
21469,0.055971266644603584
21470,0.04418116762420687
21561,0.05236856285466094
21565,0.2926552970924254
21570,0.5653485420611827
30056,0.3093393043278929
30372,0.06461283341983033
30068,0.07483674635623677
30076,0.35836091734298703
29769,0.07814673045688705
29774,0.16277656207792013
30095,0.09411832299864459
29779,0.10908691234843869
29793,0.07090248456765141
29808,0.048102178434478886
29811,0.28519012734420146
29823,0.7161512106772877
29836,0.42367617420003645
30138,0.07697969863875488
30139,0.27837689649018493
30157,0.03381170828847343
30173,0.07203523352057413
29883,0.5251515090314044
30519,0.3932135023058776
30527,0.1979011079258659
30537,0.07665093658109767
30847,0.3526020384380695
30849,0.15921138055056
30546,0.6087297344346472
30572,0.04708853249117737
30889,0.2967454266689875
30897,0.0407291778630495
60206,0.31049035338357456
60833,0.021205713878219994
60843,0.23754179827861474
56069,0.23455011198119788
56385,0.7205129585798333
57350,0.2047862551305255
57973,0.7400586426540826
58300,0.05578575969682891
58615,0.05233960494458805
58625,0.4206719341196542
59262,0.12729962467418937
59270,0.17271713091786342
59894,0.27295716024007904
59901,0.18116432132490268
56406,0.30500779687449925
56407,0.18159718330448427
56726,0.15480411952262554
57046,0.4233084122846462
58644,0.19221814730997405
58953,0.1475210024736322
58968,0.20791027378866878
58970,0.09884998526568256
59289,0.40567762102960253
59601,0.4718475156659348
59926,0.1819311173439325
60551,0.4318329933371455
71005,0.1822904720026427
71006,0.037757722858672266
66545,0.282657442048609
66859,0.27537729007372014
67174,0.15071819785045085
67187,0.11605923850362403
67188,0.32691276722808765
67820,0.08288078608524498
67828,0.030068593805768158
68143,0.6757589658170136
68461,0.12765982754936434
68469,0.2855733568265999
68470,0.0811591623584824
70059,0.2340128380860662
70062,0.1625941423162154
70064,0.7698033669502471
70380,0.42736228858728126
70389,0.13312263395961862
70702,0.14812857353582032
27996,0.20689990325293262
28316,0.3229676757196001
28638,0.1175957272223675
28656,0.1890328676560155
28987,0.06668806956424933
28686,0.10308113065502719
28699,0.0710963603012213
29129,0.0441400586153797
29133,0.016753696298211815
28720,0.09467298338993785
28750,0.26833682607430775
29074,0.029550407410205665
28770,0.31299427043637235
29083,0.07331201851995295
29089,0.20648453699299962
28779,0.031569840462223185
29113,0.1553343037593584
28798,0.08479997821813762
28808,0.06616859098456603
28503,0.2990619443360179
28828,0.3271710695798242
37684,0.14966885146630027
37390,0.04823580608402986
37392,0.056510529917047254
37700,0.09243968879345202
37710,0.7517657853585371
37720,0.05065580478252955
37721,0.5724964031060502
37728,0.5320564062516039
37424,0.22763866060899554
37427,0.0411151688020766
37430,0.20221196750425924
37755,0.07307310307969694
37444,0.03539050239821966
37452,0.13858600176011987
38403,0.16484874215222145
38112,0.06166474064118821
38434,0.20485839293335034
38449,0.031337379343413324
38159,0.05440715641658801
38581,0.16786161152765947
38173,0.048363701845127165
38463,0.24283591166916915
38472,0.0288108990362504
38190,0.0402785964578417
38196,0.059644532498697465
38492,0.047953394959550324
38501,0.09819636562258244
38205,0.0669169237633772
38214,0.12010106230525046
38259,0.08088357682630952
38549,0.148308019408665
38557,0.03408053273397939
38561,0.04472702670794155
37973,0.443175760312651
8937,0.5398024813715104
8938,0.13523965592608858
8640,0.35580874391478984
8941,0.46011104445626866
8944,0.026958808904349582
8946,0.5629828713574632
8659,0.351475967710008
8665,0.5160426309920596
8370,0.4645793538784695
8700,0.05641037846578462
8713,0.13880450859571783
8409,0.4790027697780743
8410,0.14113360611434636
8736,0.6866036787265712
8742,0.10467152128329239
8747,0.44812054462730294
17603,0.3139871009034506
17611,0.46062102614248546
17940,0.17261748148508504
18279,0.07026482924127118
18292,0.28997605635843066
17994,0.05322929260015465
18016,0.10328222299514686
18299,0.2588300689103563
18034,0.28463814749021377
18337,0.04070719879495119
18344,0.5816556485920391
18357,0.4814152887877201
18066,0.46785764048855594
18072,0.37660841678978185
18371,0.2622858281122353
